id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
4308078,0.10768895902486808,-0.022429570274133837,-0.14484843462657643,-0.24675997078796208,0.4204440333024977,0.5281329923273658,0.5057034220532319,0.3608549874266555,0.47718436070218884,-0.8262582640211479,0.47428851281493173,2014,strict,1,1,1,0,1,0,0,-0.8262582640211479,-0.8262582640211479,8.215276958936633,10.363637546280598,RS,Sul
4308250,0.010588928649571894,-0.029736613344815477,0.026220456667898684,-0.039711035736371636,0.4803749267721148,0.4909638554216867,0.4612272420768712,0.4874476987447699,0.48621880166362436,-0.7687374821504747,0.48566939109690077,2014,strict,1,1,1,0,1,0,0,-0.7687374821504747,-0.7687374821504747,7.609862200913554,9.646098502634576,RS,Sul
4308300,0.0545687741242038,0.029368331074270504,-0.039879179049107205,-0.09515440711785206,0.5384359953511539,0.5930047694753577,0.6223731005496282,0.582493921500521,0.5675420647886856,-0.25096580162308063,0.5657203824132558,2014,strict,1,1,1,0,1,0,0,-0.25096580162308063,-0.25096580162308063,9.27977314669152,9.141537398894156,RS,Sul
4308409,0.06041630300165457,0.1258100534159204,-0.06810958349835328,-0.1580567272887003,0.3442801217920835,0.4046964247937381,0.5305064782096585,0.4623968947113052,0.37598277250645973,-1.4705919316404947,0.3744882732929108,2014,strict,1,1,1,0,1,0,0,-1.4705919316404947,-1.4705919316404947,8.855663430700124,9.39951747466809,RS,Sul
4308433,0.27957363583933326,-0.11484044719388742,-0.253291141532667,-0.34661985847477444,0.3877032520325203,0.6672768878718536,0.5524364406779662,0.29914529914529914,0.5347198749967362,-0.45993922096352474,0.527490069952187,2014,strict,1,1,1,0,1,0,0,-0.45993922096352474,-0.45993922096352474,7.8156105320351905,9.651077612859009,RS,Sul
4308656,0.05047169879228408,-0.0013795322521108488,-0.07169428865243133,-0.10320664093227272,0.6456500488758553,0.6961217476681394,0.6947422154160285,0.6230479267635972,0.6728659597478246,0.4196139070246231,0.6708858982719974,2014,strict,1,1,1,0,1,0,0,0.4196139070246231,0.4196139070246231,8.081475040137052,9.832239290375043,RS,Sul
4308706,0.030928087665233306,-0.07367196513267527,-0.07721308747170819,-0.15621000958648956,0.3923990498812351,0.4233271375464684,0.3496551724137931,0.27244208494208494,0.40871856521535455,-1.262168588147561,0.40786309371385177,2014,strict,1,1,1,0,1,0,0,-1.262168588147561,-1.262168588147561,8.676246121270838,9.728427184535711,RS,Sul
4308854,0.1071169155624061,-0.0812135174893549,-0.10099385611484557,-0.08456157037463474,0.3313508920985556,0.4384678076609617,0.3572542901716068,0.25626043405676124,0.38757145643901514,-1.3968087099117679,0.38490934987975867,2014,strict,1,1,1,0,1,0,0,-1.3968087099117679,-1.3968087099117679,7.424761761823209,10.287312926506665,RS,Sul
4309050,0.06824506363262456,-0.024252277860895677,-0.10244773885136682,-0.2567111408418401,0.2981999052581714,0.366444968890796,0.3421926910299003,0.23974495217853348,0.3339047041014421,-1.7384959895225331,0.3323224370744837,2014,strict,1,1,1,0,1,0,0,-1.7384959895225331,-1.7384959895225331,8.837971491357209,10.653367783581615,RS,Sul
4309126,0.04093170511080968,-0.050576494572112884,-0.0466571939040199,-0.07885661487207518,0.6666666666666666,0.7075983717774763,0.6570218772053634,0.6103646833013435,0.6889192410046551,0.521822476810438,0.6871325192220714,2014,strict,1,1,1,0,1,0,0,0.521822476810438,0.521822476810438,7.727094484779841,9.255535338479598,RS,Sul
4309258,0.12932990607421851,-0.09471142815852401,-0.12260765401909166,-0.18195167908956564,0.2863805970149253,0.4157105030891438,0.3209990749306198,0.19839142091152814,0.35416757862007264,-1.6094856401014472,0.3510455500520345,2014,strict,1,1,1,0,1,0,0,-1.6094856401014472,-1.6094856401014472,7.37650812632622,9.881405734111334,RS,Sul
4309571,0.1456146499012939,-0.1454375959214863,-0.05934454175319115,-0.14905735352554195,0.6983951300498064,0.8440097799511003,0.698572184029614,0.6392276422764228,0.7757557226934231,1.0746959022894014,0.7712024550004533,2014,strict,1,1,1,0,1,0,0,1.0746959022894014,1.0746959022894014,7.9909154630913255,9.373350040892719,RS,Sul
4309951,0.07170430934706723,-0.031114027672732136,-0.029963776780974893,-0.12127319528547753,0.4564021995286724,0.5281065088757396,0.4969924812030075,0.4670287044220326,0.49431442949010146,-0.7171939672500299,0.492254354202206,2014,strict,1,1,1,0,1,0,0,-0.7171939672500299,-0.7171939672500299,8.309184527686298,9.457492822823749,RS,Sul
4310363,0.17032379591063174,-0.1643740792426971,-0.12535959965937488,-0.2722444286654826,0.3956586087814504,0.5659824046920822,0.4016083254493851,0.2762487257900102,0.48526404487469665,-0.7748162597117957,0.4808205067367663,2014,strict,1,1,1,0,1,0,0,-0.7748162597117957,-0.7748162597117957,8.014004994779459,10.499765283349635,RS,Sul
4310405,0.06910113459072509,-0.03237688657081289,-0.06899622253816379,-0.1473659381267079,0.4105378704720088,0.4796390050627339,0.447262118491921,0.3782658959537572,0.446968891819634,-1.0186351252051942,0.44508843776737134,2014,strict,1,1,1,0,1,0,0,-1.0186351252051942,-1.0186351252051942,8.797548488481558,9.660177527143157,RS,Sul
4310413,0.02406870608376388,-0.0681225488043401,-0.026356609481839044,-0.14566861909098439,0.5935397039030955,0.6176084099868594,0.5494858611825193,0.5231292517006803,0.6067478977394481,-0.0013487888111970512,0.6055740569449775,2014,strict,1,1,1,0,1,0,0,-0.0013487888111970512,-0.0013487888111970512,7.726212650507529,9.543972862897046,RS,Sul
4310462,0.0948339366479995,0.008762237795844618,-0.12059511379100249,-0.16717867114272414,0.2364953886693017,0.3313293253173012,0.3400915631131458,0.21949644932214332,0.286025786569933,-2.0433330882749363,0.2839123569933014,2014,strict,1,1,1,0,1,0,0,-2.0433330882749363,-2.0433330882749363,7.572502985020384,10.178512702519239,RS,Sul
4310538,0.07681111478663583,0.0008901061280383038,-0.05309238997795673,-0.21622333752521122,0.3231888852133642,0.4,0.4008901061280383,0.3477977161500816,0.36345814800951726,-1.5503341311607457,0.3615944426066821,2014,strict,1,1,1,0,1,0,0,-1.5503341311607457,-1.5503341311607457,8.51919119407891,9.209381828888173,RS,Sul
4310553,0.09706816632855203,-0.007099200660089955,-0.057546126263350095,-0.10465072099057149,0.4949083503054989,0.5919765166340509,0.584877315973961,0.5273311897106109,0.5462485935838508,-0.3865377886083321,0.5434424334697749,2014,strict,1,1,1,0,1,0,0,-0.3865377886083321,-0.3865377886083321,8.14351740579748,9.48428421619593,RS,Sul
4310579,0.14879880603012785,-0.06806252461871642,-0.13025123184596127,-0.174851164722578,0.4499623777276147,0.5987611837577426,0.5306986591390261,0.4004474272930649,0.5283860143952711,-0.5002658571783503,0.5243617807426786,2014,strict,1,1,1,0,1,0,0,-0.5002658571783503,-0.5002658571783503,7.759614150696903,9.432322839937605,RS,Sul
4310652,-0.009808591972684966,0.009546429688309377,-0.10119794112074859,-0.20979464479503301,0.4948132780082988,0.4850046860356138,0.4945511157239232,0.3933531746031746,0.4899700290096618,-0.7448540420084917,0.4899089820219563,2014,strict,1,1,1,0,1,0,0,-0.7448540420084917,-0.7448540420084917,7.857093864902493,9.502241472973694,RS,Sul
4310751,0.04904456247564748,-0.06689823588724819,0.009077247149303358,-0.07409311281183578,0.4283870967741935,0.477431659249841,0.4105334233625928,0.41961067051189616,0.4543186111312607,-0.9718406856666156,0.45290937801201725,2014,strict,1,1,1,0,1,0,0,-0.9718406856666156,-0.9718406856666156,7.6760099320288875,9.60367280675893,RS,Sul
4310850,0.023852763794547815,-0.0022499687696052595,-0.06194844132022759,-0.08887287597808713,0.5484136794396374,0.5722664432341852,0.5700164744645799,0.5080680331443523,0.561397406613865,-0.29008781747911744,0.5603400613369113,2014,strict,1,1,1,0,1,0,0,-0.29008781747911744,-0.29008781747911744,8.318254328798846,9.53640515591958,RS,Sul
4310876,0.1004841986154924,-0.015254803918718585,-0.005273671283557935,-0.06613236113831189,0.5306242638398115,0.6311084624553039,0.6158536585365854,0.6105799872530274,0.5838480693383762,-0.14714818469596533,0.5808663631475577,2014,strict,1,1,1,0,1,0,0,-0.14714818469596533,-0.14714818469596533,7.826842098158293,9.649611295226894,RS,Sul
4310900,0.08291739908929058,-0.02320644918788528,-0.04618629601379126,-0.10267178717720699,0.3215158924205379,0.4044332915098285,0.3812268423219432,0.33504054630815194,0.3649910096674243,-1.5405746561208664,0.3629745919651832,2014,strict,1,1,1,0,1,0,0,-1.5405746561208664,-1.5405746561208664,8.197814032221203,9.845624562566739,RS,Sul
4311122,0.13706978858831553,0.005735918773389692,-0.025546804505905907,-0.18233262496269376,0.3237735849056604,0.4608433734939759,0.4665792922673656,0.4410324877614597,0.3957212251724776,-1.34492048886799,0.39230847919981815,2014,strict,1,1,1,0,1,0,0,-1.34492048886799,-1.34492048886799,8.337348564497175,9.164914186564861,RS,Sul
4311130,0.06940662981188561,0.008224450714361176,-0.021040477009874436,-0.09828782362203736,0.5293613373339049,0.5987679671457905,0.6069924178601517,0.5859519408502772,0.5662450987109297,-0.25922336876760127,0.5640646522398477,2014,strict,1,1,1,0,1,0,0,-0.25922336876760127,-0.25922336876760127,8.181720455128108,9.947885801969473,RS,Sul
4311270,0.16968987280089082,0.008294287787905308,-0.1532198977364844,-0.2404029329470363,0.2215411558669001,0.3912310286677909,0.3995253164556962,0.24630541871921183,0.3103852539805301,-1.8882404137650477,0.3063860922673455,2014,strict,1,1,1,0,1,0,0,-1.8882404137650477,-1.8882404137650477,7.37650812632622,10.140995524897374,RS,Sul
4311643,0.19380515706792167,-0.1097989421096155,-0.10997927230644744,-0.24097447183824197,0.2827788649706458,0.4765840220385675,0.366785079928952,0.25680580762250454,0.38445051254642376,-1.4166792402127186,0.37968144350460664,2014,strict,1,1,1,0,1,0,0,-1.4166792402127186,-1.4166792402127186,7.392647520721623,9.616133833395457,RS,Sul
4311718,0.10963402406417122,0.028635917420276047,-0.09727128712074096,-0.19548593268242542,0.450735294117647,0.5603693181818182,0.5890052356020943,0.4917339484813533,0.5085725843870675,-0.6264146682090035,0.5055523061497327,2014,strict,1,1,1,0,1,0,0,-0.6264146682090035,-0.6264146682090035,8.463370384718731,10.172986095700324,RS,Sul
4311791,0.22630881267199143,-0.03314982075515627,-0.3079453540168802,-0.37870139663412994,0.3391167192429022,0.5654255319148936,0.5322757111597374,0.22433035714285715,0.458013490556478,-0.9483160033577069,0.4522711255788979,2014,strict,1,1,1,0,1,0,0,-0.9483160033577069,-0.9483160033577069,7.834788107388194,9.965531125729873,RS,Sul
4311981,0.11080850063617659,0.01243400278549811,-0.05530058006923133,-0.22265165288563382,0.2821948488241881,0.3930033494603647,0.4054373522458628,0.35013677217663147,0.34023515743267196,-1.6981910468301753,0.33759909914227637,2014,strict,1,1,1,0,1,0,0,-1.6981910468301753,-1.6981910468301753,8.234299635696253,9.271888758323335,RS,Sul
4312005,0.014415030626401037,-0.052782110064847454,-0.031847604261872275,-0.056716321317641705,0.5685557586837294,0.5829707893101305,0.530188679245283,0.49834107498341074,0.5766277557097426,-0.19311871978975936,0.57576327399693,2014,strict,1,1,1,0,1,0,0,-0.19311871978975936,-0.19311871978975936,7.700747794511798,9.359929922274745,RS,Sul
4312054,0.14648064919492415,-0.050328013150117146,-0.18095003116490638,-0.29954461604413,0.4185006877579092,0.5649813369528334,0.5146533238027162,0.33370329263780985,0.4956283559811969,-0.7088284159767398,0.49174101235537127,2014,strict,1,1,1,0,1,0,0,-0.7088284159767398,-0.7088284159767398,8.31090675716845,9.317226272315592,RS,Sul
4312138,0.13901024904309028,-0.11758282373951967,-0.05806723787162732,-0.048207341603063725,0.3110151187904967,0.450025367833587,0.3324425440940673,0.27437530622244,0.38395145674095427,-1.4198566454611716,0.3805202433120418,2014,strict,1,1,1,0,1,0,0,-1.4198566454611716,-1.4198566454611716,7.8119734296220225,9.962462803456617,RS,Sul
4312153,0.15797875912899,-0.14256161700164705,-0.15325600468658462,-0.21273681771145242,0.4605055292259083,0.6184842883548983,0.4759226713532513,0.32266666666666666,0.5437808300747375,-0.4022496281258,0.5394949087904033,2014,strict,1,1,1,0,1,0,0,-0.4022496281258,-0.4022496281258,8.259716961021523,10.112844393741565,RS,Sul
4312179,0.09349408322957475,-0.09981342458727926,-0.03710700353922858,-0.12108663947972759,0.5082956259426847,0.6017897091722595,0.5019762845849802,0.46486928104575165,0.5577899504701521,-0.31305589030579023,0.5550426675574721,2014,strict,1,1,1,0,1,0,0,-0.31305589030579023,-0.31305589030579023,7.4949862339505335,9.639896855373566,RS,Sul
4312351,0.20192444092350476,-0.13546436127081296,-0.16779384820621931,-0.19973007712082264,0.3315743183817062,0.533498759305211,0.398034398034398,0.23024054982817868,0.43763410410965675,-1.0780681648328418,0.43253653884345855,2014,strict,1,1,1,0,1,0,0,-1.0780681648328418,-1.0780681648328418,7.340835554123275,9.998178509887122,RS,Sul
4312377,0.10563447233440704,-0.014976545323755641,0.026717809407832194,-0.09403696604194478,0.2261960055736182,0.3318304779080252,0.3168539325842696,0.3435717419921018,0.28137873511642675,-2.0729200914043977,0.2790132417408217,2014,strict,1,1,1,0,1,0,0,-2.0729200914043977,-2.0729200914043977,8.039802343736485,9.21554921948215,RS,Sul
4312385,0.035432532010302276,-0.05222943026207261,-0.21783981783981776,-0.31008476672824753,0.3668612483161203,0.4022937803264226,0.35006435006435,0.13222453222453223,0.3854858831646758,-1.4100872078177984,0.38457751432127146,2014,strict,1,1,1,0,1,0,0,-1.4100872078177984,-1.4100872078177984,7.8898337513942955,10.230781899327628,RS,Sul
4312427,0.1060124083474338,-0.034902363823227145,-0.08654317050821325,-0.1994494185448184,0.4139875916525662,0.52,0.4850976361767729,0.3985544656685596,0.4698307112396456,-0.8730777261764611,0.4669937958262831,2014,strict,1,1,1,0,1,0,0,-0.8730777261764611,-0.8730777261764611,7.918992488165245,9.738097151472909,RS,Sul
4312443,0.0037423446350232092,-0.07173306378272476,-0.17328339387406422,-0.22261536789331737,0.5307145842039281,0.5344569288389514,0.4627238650562266,0.2894404711821624,0.5330830966986031,-0.47036031595539535,0.5325857565214398,2014,strict,1,1,1,0,1,0,0,-0.47036031595539535,-0.47036031595539535,8.065265208897733,9.326795618206559,RS,Sul
4312609,0.072531860072789,-0.08733441080866572,-0.14791735555463983,-0.33787830225023524,0.3508076805851874,0.4233395406579764,0.3360051298493107,0.18808777429467086,0.38889531860705756,-1.3883798998370926,0.3870736106215819,2014,strict,1,1,1,0,1,0,0,-1.3883798998370926,-1.3883798998370926,8.474494436883122,10.574554937687008,RS,Sul
4312617,0.09754335260115607,-0.08735484272682936,0.007962175057180138,-0.09177976979025443,0.225,0.3225433526011561,0.2351885098743267,0.24315068493150685,0.2759264276334069,-2.1076340256435326,0.273771676300578,2014,strict,1,1,1,0,1,0,0,-2.1076340256435326,-2.1076340256435326,8.002359546252707,11.242093050462506,RS,Sul
4312625,0.14432300023343297,-0.006604926761555552,-0.02940829982407639,-0.03127809649205304,0.3882934872217642,0.5326164874551972,0.5260115606936416,0.49660326086956524,0.4642126475694059,-0.90884700247046,0.46045498733848067,2014,strict,1,1,1,0,1,0,0,-0.90884700247046,-0.90884700247046,7.502738210754851,9.618926180184685,RS,Sul
4312674,0.0949545308703193,0.018154280559054825,-0.05631250634488366,-0.30162148044429293,0.2716143840856924,0.3665689149560117,0.3847231955150665,0.32841068917018285,0.3212945219423821,-1.8187829204369044,0.319091649520852,2014,strict,1,1,1,0,1,0,0,-1.8187829204369044,-1.8187829204369044,7.450660796211539,10.143775565995897,RS,Sul
4312708,0.07067961830347458,-0.054632418678073336,-0.03751141427879284,-0.09917160647010342,0.5167492864653748,0.5874289047688493,0.532796486090776,0.49528507181198317,0.5542712270746812,-0.3354590164934622,0.5520890956171121,2014,strict,1,1,1,0,1,0,0,-0.3354590164934622,-0.3354590164934622,9.398809659356372,9.637710563940148,RS,Sul
4312757,0.1470994326664677,-0.07272778272244251,-0.15649985339638273,-0.2495569290166066,0.3639593908629441,0.5110588235294118,0.4383310408069693,0.28183118741058655,0.44127824432939566,-1.054866530599965,0.43750910719617797,2014,strict,1,1,1,0,1,0,0,-1.054866530599965,-1.054866530599965,8.065265208897733,10.000809877237277,RS,Sul
4312955,0.12989733919966479,0.012551056467615007,-0.12299484375471148,-0.16413762777913304,0.3333333333333333,0.4632306725329981,0.4757817290006131,0.3527868852459016,0.40153404550125715,-1.3079112293451944,0.39828200293316574,2014,strict,1,1,1,0,1,0,0,-1.3079112293451944,-1.3079112293451944,7.580699752224563,9.754709319996767,RS,Sul
4313086,0.0549061092771114,-0.1036937644080502,-0.0482115923292393,-0.1409143620799947,0.1673773987206823,0.2222835079977937,0.1185897435897435,0.0703781512605042,0.19574849251898996,-2.618113593360421,0.194830453359238,2014,strict,1,1,1,0,1,0,0,-2.618113593360421,-2.618113593360421,7.803843303538772,9.679399677937981,RS,Sul
4313375,0.0623982137646808,-0.017146322954900595,-0.19374926592400632,-0.3322223627298159,0.5108852018797353,0.5732834156444161,0.5561370926895155,0.3623878267655092,0.5440393339385099,-0.40060377705164374,0.5420843087620757,2014,strict,1,1,1,0,1,0,0,-0.40060377705164374,-0.40060377705164374,10.030824800997323,10.046866135381475,RS,Sul
4313391,0.16177347305742606,-0.16841535767012372,-0.08248471604810143,-0.15756594669179697,0.4690757470465601,0.6308492201039861,0.4624338624338624,0.379949146385761,0.5543669344553628,-0.3348496635306062,0.5499624835752731,2014,strict,1,1,1,0,1,0,0,-0.3348496635306062,-0.3348496635306062,8.25712628599743,9.35916281857819,RS,Sul
4313441,0.0276189137399101,-0.08839888551843478,0.03775375231049638,-0.09498232889290126,0.5738045738045738,0.6014234875444839,0.5130246020260492,0.5507783543365455,0.5888305282705307,-0.11542569797659799,0.5876140306745289,2014,strict,1,1,1,0,1,0,0,-0.11542569797659799,-0.11542569797659799,7.7306140660637395,9.305091446334632,RS,Sul
4313466,0.004634147143876999,-0.0149770891015365,-0.03205676454749917,-0.027098995065746978,0.5593625498007968,0.5639966969446738,0.5490196078431373,0.5169628432956381,0.5622703030131991,-0.2845302313931468,0.5616796233727352,2014,strict,1,1,1,0,1,0,0,-0.2845302313931468,-0.2845302313931468,7.471363088187097,9.60078140024798,RS,Sul
4313490,0.02001818844148917,-0.028775039471087394,0.025753853372071145,-0.05086004413255263,0.5338012560029552,0.5538194444444444,0.525044404973357,0.5507982583454282,0.5447332864290575,-0.3961854970487322,0.5438103502236998,2014,strict,1,1,1,0,1,0,0,-0.3961854970487322,-0.3961854970487322,8.288534459413917,9.274666766544106,RS,Sul
4313607,-0.00536129528690743,-0.022767196745562157,-0.02623759506350598,-0.08781001007807604,0.5301008786202408,0.5247395833333334,0.5019723865877712,0.47573479152426523,0.5276822565776984,-0.5047465660663907,0.527420230976787,2014,strict,1,1,1,0,1,0,0,-0.5047465660663907,-0.5047465660663907,8.353025845202325,9.643878151270572,RS,Sul
4313656,0.054699035653141714,0.0441012800363475,-0.14870678502286477,-0.2509993945909082,0.4328912466843501,0.4875902823374918,0.5316915623738393,0.3829847773509745,0.46180629371120296,-0.9241678569618649,0.46024076451092094,2014,strict,1,1,1,0,1,0,0,-0.9241678569618649,-0.9241678569618649,9.302828391411333,9.695549399112155,RS,Sul
4314035,0.12977326042038873,-0.0496094765108423,-0.23302785246608235,-0.3381249069683374,0.3299725022914757,0.4597457627118644,0.4101362862010221,0.17710843373493976,0.3980997252563414,-1.3297769747217014,0.39485913250167004,2014,strict,1,1,1,0,1,0,0,-1.3297769747217014,-1.3297769747217014,8.163656176168432,9.560712383880832,RS,Sul
4314175,0.05491547998268542,0.043913033555719516,0.05499151240805111,-0.008698982383192888,0.5022950819672131,0.5572105619498985,0.601123595505618,0.6561151079136691,0.5314945504491834,-0.4804743255210552,0.5297528219585558,2014,strict,1,1,1,0,1,0,0,-0.4804743255210552,-0.4804743255210552,7.701652362642226,9.785438884857655,RS,Sul
4314464,0.1208858148208437,-0.10212971727062059,-0.07631635985450785,-0.1984099860554701,0.4863064396743153,0.607192254495159,0.5050625372245384,0.42874617737003057,0.5501460585791285,-0.3617232776940536,0.5467493470847371,2014,strict,1,1,1,0,1,0,0,-0.3617232776940536,-0.3617232776940536,7.6638772587034705,11.918403092561839,RS,Sul
4314555,0.060101226581614875,-0.02941135216605162,0.0014600756217971744,-0.1322913708655118,0.5165451486259114,0.5766463752075263,0.5472350230414746,0.5486950986632718,0.548505710237707,-0.3721671025573276,0.5465957619167188,2014,strict,1,1,1,0,1,0,0,-0.3721671025573276,-0.3721671025573276,7.921898411023797,9.238732882382228,RS,Sul
4314753,0.1613745018303423,-0.024174856017432078,-0.2536894299440199,-0.32903674160019336,0.3737997256515775,0.5351742274819198,0.5109993714644877,0.2573099415204678,0.45864692947471947,-0.9442830031975317,0.45448697656674863,2014,strict,1,1,1,0,1,0,0,-0.9442830031975317,-0.9442830031975317,7.6093665379542115,9.494322001864857,RS,Sul
4314787,0.1524724751512121,-0.09917342014291641,-0.06114093104560453,-0.14724987232670028,0.3335724533715925,0.4860449285228046,0.3868715083798882,0.3257305773342837,0.4136411109565645,-1.2308275587427315,0.4098086909471986,2014,strict,1,1,1,0,1,0,0,-1.2308275587427315,-1.2308275587427315,7.4673710669175595,9.608694542906404,RS,Sul
4315057,0.06404192664647168,0.014230382939028507,-0.15705833791964774,-0.21128335690711925,0.399438202247191,0.4634801288936627,0.4777105118326912,0.32065217391304346,0.4331823953996832,-1.106411453227908,0.43145916557042685,2014,strict,1,1,1,0,1,0,0,-1.106411453227908,-1.106411453227908,7.8407064517494,9.301565256724013,RS,Sul
4315073,0.036027333189052047,-0.061223392789265585,-0.09111180446716727,-0.18988339589727404,0.561439239646979,0.597466572836031,0.5362431800467654,0.44513137557959814,0.5808549522590708,-0.16620486295276327,0.579452906241505,2014,strict,1,1,1,0,1,0,0,-0.16620486295276327,-0.16620486295276327,7.524021415206125,9.202153603922076,RS,Sul
4315107,0.10422455605257264,-0.09034169666159297,-0.07391351512129407,-0.11651716074907331,0.536611852311511,0.6408364083640836,0.5504947117024906,0.4765811965811966,0.5918166202979911,-0.0964137470556181,0.5887241303377972,2014,strict,1,1,1,0,1,0,0,-0.0964137470556181,-0.0964137470556181,9.264639145383562,9.091609738409415,RS,Sul
4315131,0.06752491016582396,-0.032028182438754604,-0.1017593840793713,-0.1458540630182421,0.4689138576779026,0.5364387678437266,0.504410585404972,0.40265120132560067,0.5046598118749983,-0.6513266395348462,0.5026763127608146,2014,strict,1,1,1,0,1,0,0,-0.6513266395348462,-0.6513266395348462,7.536363938404511,9.639313651663926,RS,Sul
4315172,0.09746269998627718,-0.09089459996990007,-0.06239273939892817,-0.1510916113433325,0.2030360531309298,0.300498753117207,0.2096041531473069,0.14721141374837873,0.25386608120859616,-2.2480885795123973,0.25176740312406837,2014,strict,1,1,1,0,1,0,0,-2.2480885795123973,-2.2480885795123973,7.600902459542082,9.517494134617559,RS,Sul
4315206,0.04204858526288019,-0.12519606204701367,-0.1432557670734564,-0.18573040743018382,0.429724277067922,0.4717728623308022,0.3465768002837885,0.2033210332103321,0.4519814151905486,-0.9867212232082948,0.45074856969936206,2014,strict,1,1,1,0,1,0,0,-0.9867212232082948,-0.9867212232082948,8.328692583545568,9.466406166009277,RS,Sul
4315321,0.05252972358800179,0.014279901008188434,-0.05433875677930744,-0.16880697634340758,0.5200698080279232,0.572599531615925,0.5868794326241135,0.532540675844806,0.5480588277493699,-0.3750123289795475,0.5463346698219241,2014,strict,1,1,1,0,1,0,0,-0.3750123289795475,-0.3750123289795475,7.904703913873747,9.979918864761448,RS,Sul
4315404,0.0844807552681186,-0.03588382587578676,0.048968438684311666,-0.14428594342971335,0.536927956502039,0.6214087117701576,0.5855248858943708,0.6344933245786825,0.5817545279791488,-0.1604774140722357,0.5791683341360983,2014,strict,1,1,1,0,1,0,0,-0.1604774140722357,-0.1604774140722357,9.232297539328226,8.809579501469468,RS,Sul
4315453,0.12018006363531969,-0.019195514089477284,-0.20912830248378414,-0.3351656003610841,0.3441981747066492,0.4643782383419689,0.4451827242524916,0.23605442176870747,0.40731739656370297,-1.2710895957361557,0.4042882065243091,2014,strict,1,1,1,0,1,0,0,-1.2710895957361557,-1.2710895957361557,7.675546002537848,9.570202805872995,RS,Sul
4315552,0.0545968207344697,0.0072774417194118035,-0.002835881150145436,-0.06574600041796808,0.5739977519670288,0.6285945727014985,0.6358720144209103,0.6330361332707649,0.6032059992849894,-0.023899466742089686,0.6012961623342636,2014,strict,1,1,1,0,1,0,0,-0.023899466742089686,-0.023899466742089686,8.193123721512068,9.305499695671806,RS,Sul
4315750,0.15730188412956042,-0.1698364483967979,-0.07555922887455008,-0.2937060079858854,0.4425675675675675,0.5998694516971279,0.43003300330033,0.35447377442577993,0.5254429436202401,-0.5190038989457519,0.5212185096323477,2014,strict,1,1,1,0,1,0,0,-0.5190038989457519,-0.5190038989457519,8.373322820996535,9.723620256405917,RS,Sul
4315958,0.1103474252295471,-0.03976519633331199,-0.11522732831237092,-0.2212785245347233,0.5671406003159558,0.6774880255455029,0.6377228292121909,0.52249550089982,0.6256391142617226,0.1189284424516814,0.6223143129307294,2014,strict,1,1,1,0,1,0,0,0.1189284424516814,0.1189284424516814,7.842278779117352,9.768383832543654,RS,Sul
4316428,-0.060778862898957065,-0.10566613396903779,-0.00462514909095213,-0.05038348082595867,0.6947019867549669,0.6339231238560098,0.528256989886972,0.5236318407960199,0.663556008533872,0.3603389972332721,0.6643125553054883,2014,strict,1,1,1,0,1,0,0,0.3603389972332721,0.3603389972332721,7.861341795599989,9.187617879081946,RS,Sul
4316436,0.0645383187865991,0.004260218412588612,-0.13283929504327435,-0.19971434646658281,0.4025849688846338,0.4671232876712329,0.4713835060838215,0.33854421104054716,0.4365978436062682,-1.0846658629783104,0.43485412827793335,2014,strict,1,1,1,0,1,0,0,-1.0846658629783104,-1.0846658629783104,7.9617188159813645,10.023722944494725,RS,Sul
4316477,0.0785041602821997,-0.048055184096007175,-0.0786806093713025,-0.12318840579710144,0.4180878552971576,0.4965920155793573,0.4485368314833501,0.3698562221120476,0.45948044704089663,-0.9389761355878912,0.45733993543825746,2014,strict,1,1,1,0,1,0,0,-0.9389761355878912,-0.9389761355878912,7.889459149404524,10.013354571548273,RS,Sul
4316733,0.15775093262225104,-0.12869211560238714,-0.09828861244900478,-0.1263946660141913,0.3683018867924528,0.5260528194147038,0.3973607038123167,0.2990720913633119,0.451230725802192,-0.9915007375960259,0.4471773531035783,2014,strict,1,1,1,0,1,0,0,-0.9915007375960259,-0.9915007375960259,7.411556287811163,9.963237436095973,RS,Sul
4316972,0.030758489630670016,0.03966358003625087,-0.024309924351864742,-0.1382706326332469,0.3836842105263158,0.4144427001569858,0.4541062801932367,0.42979635584137194,0.39989314428884426,-1.318358574246049,0.3990634553416508,2014,strict,1,1,1,0,1,0,0,-1.318358574246049,-1.318358574246049,7.763021309018518,10.565335790988305,RS,Sul
4317251,0.05242367769029199,-0.1339336900948594,-0.14837751197743454,-0.21785956724890382,0.4533987386124737,0.5058224163027657,0.3718887262079063,0.22351121423047177,0.4811680903617991,-0.8008945203473209,0.4796105774576197,2014,strict,1,1,1,0,1,0,0,-0.8008945203473209,-0.8008945203473209,7.450079569807499,9.522048357228403,RS,Sul
